ISO3,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
KEN,745225,Women who know where to get an HIV test,63.3,1,KE,Kenya,2003,KE2003DHS,HA_CPHT_W_KNW,135563010,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWKNW,,2003,DHS,8195,8195,,,
KEN,745220,Women ever tested for HIV and received test results,13.1,1,KE,Kenya,2003,KE2003DHS,HA_CPHT_W_ETR,135563020,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWETR,,2003,DHS,8195,8195,,,
KEN,745226,Women ever tested for HIV and did not receive test results,1.6,1,KE,Kenya,2003,KE2003DHS,HA_CPHT_W_ETN,135563030,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWETN,,2003,DHS,8195,8195,,,
KEN,745227,Women never tested for HIV,85.3,1,KE,Kenya,2003,KE2003DHS,HA_CPHT_W_NEV,135563040,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWNEV,,2003,DHS,8195,8195,,,
KEN,745228,Women's HIV testing: Total,100,1,KE,Kenya,2003,KE2003DHS,HA_CPHT_W_TOT,135563050,T,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWTOT,,2003,DHS,8195,8195,,,
KEN,745217,Women ever receiving an HIV test,14.7,1,KE,Kenya,2003,KE2003DHS,HA_CPHT_W_EVT,135563060,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWEVT,,2003,DHS,8195,8195,,,
KEN,745218,Women receiving an HIV test and receiving test results in the last 12 months,6.7,1,KE,Kenya,2003,KE2003DHS,HA_CPHT_W_T1R,135563070,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWT1R,,2003,DHS,8195,8195,,,
KEN,745219,Number of women,8195,0,KE,Kenya,2003,KE2003DHS,HA_CPHT_W_NUM,135563080,D,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWNUM,,2003,DHS,,8195,,,
KEN,86592,Number of women (unweighted),8195,0,KE,Kenya,2003,KE2003DHS,HA_CPHT_W_UNW,135563090,U,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWUNW,,2003,DHS,8195,,,,
KEN,768720,Men who know where to get an HIV test,70.8,1,KE,Kenya,2003,KE2003DHS,HA_CPHT_M_KNW,135564100,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMKNW,,2003,DHS,3363,3348,,,
KEN,768721,Men ever tested for HIV and received test results,14.3,1,KE,Kenya,2003,KE2003DHS,HA_CPHT_M_ETR,135564110,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMETR,,2003,DHS,3363,3348,,,
KEN,768716,Men ever tested for HIV and did not receive test results,1.4,1,KE,Kenya,2003,KE2003DHS,HA_CPHT_M_ETN,135564120,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMETN,,2003,DHS,3363,3348,,,
KEN,768717,Men never tested for HIV,84.3,1,KE,Kenya,2003,KE2003DHS,HA_CPHT_M_NEV,135564130,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMNEV,,2003,DHS,3363,3348,,,
KEN,768718,Men's HIV testing: Total,100,1,KE,Kenya,2003,KE2003DHS,HA_CPHT_M_TOT,135564140,T,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMTOT,,2003,DHS,3363,3348,,,
KEN,768719,Men ever receiving an HIV test,15.7,1,KE,Kenya,2003,KE2003DHS,HA_CPHT_M_EVT,135564150,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMEVT,,2003,DHS,3363,3348,,,
KEN,768722,Men receiving an HIV test and receiving test results in the last 12 months,7.6,1,KE,Kenya,2003,KE2003DHS,HA_CPHT_M_T1R,135564160,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMT1R,,2003,DHS,3363,3348,,,
KEN,769446,Number of men,3363,0,KE,Kenya,2003,KE2003DHS,HA_CPHT_M_NUM,135564170,D,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMNUM,,2003,DHS,,3348,,,
